acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.2_0.3
0.21451599999999993,0.09336363670493142,2.297639718962118,0.2697056384356626,0.42060403455271583,0,9,0,108,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.2_0.3
0.1399680000000001,0.026923145781878273,5.1987981320597125,0.021744,0.3074728905317218,0,1,0,7,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.2_0.3
-0.6676452100000008,0.173529107424538,-3.847453720640713,0.7003637775635887,0.52197765279792,3,27,29,138,13,13,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.2_0.3
-0.45522799000000413,0.12579194241138178,-3.6188962605510624,0.5751694514110094,0.5231642208098373,0,7,0,83,6,6,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.2_0.3
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.2_0.3
-0.50335,0.20740015799955164,-2.42695089943513,0.6091505488038486,0.3874026659627821,2,10,1,40,9,9,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.2_0.5
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.2_0.5
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.2_0.5
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.2_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.2_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.2_0.5
-0.419725,0.14828685023470392,-2.830493731141177,0.46453839516824846,0.3902465814979623,2,9,27,108,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.2_0.5
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.2_0.5
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.2_0.5
0.21451599999999993,0.09336363670493142,2.297639718962118,0.2697056384356626,0.42060403455271583,0,9,0,108,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.2_0.5
0.1399680000000001,0.026923145781878273,5.1987981320597125,0.021744,0.3074728905317218,0,1,0,7,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.2_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.2_0.5
-0.6676452100000008,0.173529107424538,-3.847453720640713,0.7003637775635887,0.52197765279792,3,27,29,138,13,13,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.2_0.5
-0.45522799000000413,0.12579194241138178,-3.6188962605510624,0.5751694514110094,0.5231642208098373,0,7,0,83,6,6,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.2_0.5
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.2_0.5
0.180315,0.0609997932356755,2.955993626131563,0.05392017377573472,0.3043864774232333,2,4,9,9,5,5,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.3_-0.1
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.3_-0.1
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.3_-0.1
-0.40349999999999997,0.1533337533254732,-2.6315145312037886,0.4545203890510463,0.3676474937158066,2,4,27,40,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.3_-0.1
0.20031,0.07758015666764803,2.5819746775986077,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.3_-0.1
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.3_-0.1
-0.42902374000000054,0.0930474080324303,-4.610808071628074,0.500665794961388,0.542541984796541,3,7,34,41,7,7,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.3_-0.1
-0.3446655200000005,0.06994314558643844,-4.92779552749811,0.38765124524467753,0.5294385946916244,0,3,0,18,2,2,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.3_-0.1
0.180315,0.0609997932356755,2.955993626131563,0.05392017377573472,0.3043864774232333,2,4,9,9,5,5,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.3_0
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.3_0
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.3_0
-0.40349999999999997,0.1533337533254732,-2.6315145312037886,0.4545203890510463,0.3676474937158066,2,4,27,40,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.3_0
0.20031,0.07758015666764803,2.5819746775986077,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.3_0
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.3_0
-0.42902374000000054,0.0930474080324303,-4.610808071628074,0.500665794961388,0.542541984796541,3,7,34,41,7,7,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.3_0
-0.3446655200000005,0.06994314558643844,-4.92779552749811,0.38765124524467753,0.5294385946916244,0,3,0,18,2,2,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.3_0
0.180315,0.0609997932356755,2.955993626131563,0.05392017377573472,0.3043864774232333,2,4,9,9,5,5,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.3_0.2
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.3_0.2
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.3_0.2
-0.40349999999999997,0.1533337533254732,-2.6315145312037886,0.4545203890510463,0.3676474937158066,2,4,27,40,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.3_0.2
0.20031,0.07758015666764803,2.5819746775986077,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.3_0.2
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.3_0.2
-0.42902374000000054,0.0930474080324303,-4.610808071628074,0.500665794961388,0.542541984796541,3,7,34,41,7,7,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.3_0.2
-0.3446655200000005,0.06994314558643844,-4.92779552749811,0.38765124524467753,0.5294385946916244,0,3,0,18,2,2,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.3_0.2
0.180315,0.0609997932356755,2.955993626131563,0.05392017377573472,0.3043864774232333,2,4,9,9,5,5,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.3_0.3
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.3_0.3
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.3_0.3
-0.40349999999999997,0.1533337533254732,-2.6315145312037886,0.4545203890510463,0.3676474937158066,2,4,27,40,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.3_0.3
0.20031,0.07758015666764803,2.5819746775986077,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.3_0.3
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.3_0.3
-0.42902374000000054,0.0930474080324303,-4.610808071628074,0.500665794961388,0.542541984796541,3,7,34,41,7,7,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.3_0.3
-0.3446655200000005,0.06994314558643844,-4.92779552749811,0.38765124524467753,0.5294385946916244,0,3,0,18,2,2,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.3_0.3
0.180315,0.0609997932356755,2.955993626131563,0.05392017377573472,0.3043864774232333,2,4,9,9,5,5,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.3_0.5
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.3_0.5
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.3_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.3_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.3_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.3_0.5
-0.40349999999999997,0.1533337533254732,-2.6315145312037886,0.4545203890510463,0.3676474937158066,2,4,27,40,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.3_0.5
0.20031,0.07758015666764803,2.5819746775986077,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.3_0.5
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.3_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.3_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.3_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.3_0.5
-0.42902374000000054,0.0930474080324303,-4.610808071628074,0.500665794961388,0.542541984796541,3,7,34,41,7,7,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.3_0.5
-0.3446655200000005,0.06994314558643844,-4.92779552749811,0.38765124524467753,0.5294385946916244,0,3,0,18,2,2,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.3_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.3_0.5
0.19486500000000007,0.05680540184106784,3.4303955906376693,0.04789661174236755,0.3116853586749514,2,1,9,4,3,3,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.5_-0.1
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.5_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.5_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.5_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.5_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.5_-0.1
0.16151500000000008,0.07290671228776953,2.2153652926013923,0.10497555363819384,0.2985432733504713,2,2,31,17,3,3,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.5_-0.1
0.20896000000000003,0.07817958402351324,2.6728205657522217,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.5_-0.1
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.5_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.5_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.5_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.5_-0.1
-0.33411729000000023,0.07319850177928375,-4.5645372771080455,0.39064484599400023,0.5396518636443436,3,2,41,18,5,5,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.5_-0.1
0.06749783999999992,0.03418725814211303,1.974356636598879,0.07817394043043058,0.33956197929963355,0,1,0,7,1,1,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.5_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.5_-0.1
0.19486500000000007,0.05680540184106784,3.4303955906376693,0.04789661174236755,0.3116853586749514,2,1,9,4,3,3,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.5_0
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.5_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.5_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.5_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.5_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.5_0
0.16151500000000008,0.07290671228776953,2.2153652926013923,0.10497555363819384,0.2985432733504713,2,2,31,17,3,3,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.5_0
0.20896000000000003,0.07817958402351324,2.6728205657522217,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.5_0
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.5_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.5_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.5_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.5_0
-0.33411729000000023,0.07319850177928375,-4.5645372771080455,0.39064484599400023,0.5396518636443436,3,2,41,18,5,5,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.5_0
0.06749783999999992,0.03418725814211303,1.974356636598879,0.07817394043043058,0.33956197929963355,0,1,0,7,1,1,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.5_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.5_0
0.19486500000000007,0.05680540184106784,3.4303955906376693,0.04789661174236755,0.3116853586749514,2,1,9,4,3,3,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.5_0.2
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.5_0.2
0.16151500000000008,0.07290671228776953,2.2153652926013923,0.10497555363819384,0.2985432733504713,2,2,31,17,3,3,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.5_0.2
0.20896000000000003,0.07817958402351324,2.6728205657522217,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.5_0.2
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.5_0.2
