,pred,true,UpdateTime
16034,-0.00013107934815425267,-0.0002816504736262715,11:17:15.560
16035,-0.00014737598168642588,-0.0002816504736262715,11:17:20.390
16036,0.00010594145485924575,0.0,11:17:20.700
16037,0.00011409713659391149,0.0002816504736262715,11:17:21.567
16038,-0.00015686308789155466,-0.0002816504736262715,11:17:22.184
16039,0.00010514224761601054,0.0002816504736262715,11:17:22.940
16040,0.00010500830715167837,0.0002816504736262715,11:17:23.414
16041,-0.00014804329130342135,-0.0002816504736262715,11:17:29.374
16042,0.0001135660823543176,0.0,11:17:30.547
16043,0.00013968018463754494,0.0002816504736262715,11:17:32.392
16044,-0.00016060927102182128,-0.0002816504736262715,11:17:33.323
16045,-0.00014975185059001416,0.0,11:17:37.075
16046,0.0001415837315744793,0.0002816504736262715,11:17:38.611
16047,-0.00012806013868798876,0.0,11:17:39.913
16048,-0.00015752543913496447,0.0,11:17:40.424
16049,0.0001129005258392808,0.0,11:17:40.968
16050,0.00011696884030136181,0.0,11:17:41.482
16051,0.00011757436830405567,0.0,11:17:41.998
16052,0.00011632098606676746,0.0002816504736262715,11:17:43.720
16053,-9.856495418944842e-05,0.0,11:17:45.586
16054,0.0001617061028326043,0.0002816504736262715,11:17:46.028
16055,0.0001544304232582663,0.0002816504736262715,11:17:48.080
16056,-0.00011660850157633337,0.0,11:17:51.520
16057,0.0001481005897800012,0.0,11:17:52.613
16058,-9.227797301934134e-05,0.0,11:17:55.591
16059,-8.715503254564867e-05,-0.0002816504736262715,11:17:57.041
16060,0.00018285903381351303,0.0002816504736262715,11:17:59.045
16061,-6.800260931862166e-05,0.0,11:17:59.618
16062,-6.940986792554716e-05,0.0,11:17:59.945
16063,-7.092086589040444e-05,0.0,11:18:00.588
16064,-0.0001154183133606605,0.0,11:18:03.060
16065,0.00017951656371674855,0.0,11:18:04.061
16066,-8.195947380424111e-05,-0.0002816504736262715,11:18:04.574
16067,0.00018158693835362903,0.0,11:18:05.990
16068,-0.00010969892153037198,-0.0002816504736262715,11:18:06.913
16069,-9.29346264130982e-05,-0.0002816504736262715,11:18:12.011
16070,0.00017698294516587212,0.0,11:18:13.068
16071,0.00017429757192923592,0.0002816504736262715,11:18:14.987
16072,0.00014684502551875139,0.0002816504736262715,11:18:17.124
16073,-7.507439902974716e-05,0.0,11:18:18.100
16074,-7.290930116662093e-05,-0.0002816504736262715,11:18:20.534
16075,0.00015135900767881635,0.0002816504736262715,11:18:21.211
16076,0.00015308923930706827,0.0002816504736262715,11:18:23.595
16077,0.0001851938247995736,0.0002816504736262715,11:18:24.939
16078,-9.38795247419592e-05,-0.0002816504736262715,11:18:30.043
16079,0.00015546816469137569,0.0002816504736262715,11:18:31.433
16080,-0.00010661405478070866,-0.0002816504736262715,11:18:32.308
16081,-6.690122361820108e-05,0.0,11:18:37.536
16082,0.00018988841332877941,0.0002816504736262715,11:18:44.228
16083,-0.00010076115634590784,0.0,11:18:46.987
16084,0.00016005812333816675,0.0,11:18:49.117
16085,0.0001966335591078271,0.0002816504736262715,11:18:50.092
16086,-9.453379396021384e-05,0.0,11:18:54.548
16087,-0.00010421266076064445,-0.0002816504736262715,11:18:57.890
16088,-6.86945957715993e-05,0.0,11:18:59.893
16089,0.0002009759573127674,0.0002816504736262715,11:19:01.649
16090,-9.324801167006404e-05,0.0,11:19:04.118
16091,0.00015727546607641126,0.0005632216425990322,11:19:05.797
16092,-9.572762008685373e-05,0.0,11:19:07.552
16093,0.00016690435589482384,0.0002816504736262715,11:19:08.600
16094,0.00021187519358207288,0.0002816504736262715,11:19:11.009
16095,-5.125238750680256e-05,0.0,11:19:11.492
16096,6.845232337509626e-06,0.0,11:19:12.573
16097,3.794777824533126e-05,0.0,11:19:16.033
16098,5.1334316293918005e-05,0.0,11:19:18.583
16099,-0.0002091513839197404,-0.0002815711689727607,11:19:19.115
16100,-0.0003146561252376368,-0.0002815711689727607,11:19:19.504
16101,-7.860209884715808e-05,0.0,11:19:23.416
16102,-7.837987318864383e-05,0.0,11:19:24.056
16103,-6.524413062658598e-05,0.0,11:19:28.303
16104,-6.51867927980318e-05,0.0,11:19:28.934
16105,-6.526040076561734e-05,-0.0002816504736262715,11:19:29.576
16106,-6.053845475436413e-05,-0.0002816504736262715,11:19:36.104
16107,-6.020816165847398e-05,-0.0002816504736262715,11:19:36.581
16108,0.00018915324113832826,0.0,11:19:39.036
16109,-6.0343689431834825e-05,-0.0002816504736262715,11:19:39.577
16110,-5.7984019902392735e-05,-0.0002816504736262715,11:19:40.505
16111,0.0001762216218004878,0.0002816504736262715,11:19:42.393
16112,0.00020537147871982396,0.0002816504736262715,11:19:43.602
16113,-8.548804851957995e-05,0.0,11:19:45.124
16114,0.0001748066210825027,0.0002816504736262715,11:19:45.940
16115,0.00017469912055425636,0.0002816504736262715,11:19:46.557
16116,0.00017172528343938946,-0.0002817298229640386,11:19:52.030
16117,0.00017360016080976214,-0.0002817298229640386,11:19:52.394
16118,0.00017284311740163952,-0.0002817298229640386,11:19:53.090
16119,0.0002022307846899685,-0.0002817298229640386,11:19:53.524
16120,-8.951638777671407e-05,-0.0005633802965903101,11:19:56.001
16121,0.0003164626853298076,-0.0002817298229640386,11:19:56.519
16122,-0.00035722025350743596,-0.0005633802965903101,11:20:00.107
16123,-0.00010590580288179021,-0.0002817298229640386,11:20:00.617
16124,-9.735007704161147e-05,-0.0002817298229640386,11:20:01.115
16125,-0.00014361109030416373,-0.0002817298229640386,11:20:01.615
16126,8.335269964608022e-05,0.0002817298229640386,11:20:02.081
16127,8.004275321505264e-05,0.0,11:20:02.518
16128,7.966085547628463e-05,0.0,11:20:03.090
16129,7.557907057917213e-05,0.0,11:20:03.602
16130,9.285049323761531e-05,0.0,11:20:04.431
16131,0.00010140621907779404,0.0,11:20:05.035
16132,8.445009725269803e-05,0.0,11:20:05.486
16133,8.419104728148918e-05,0.0,11:20:05.950
16134,0.00012882019122335112,0.0,11:20:07.091
16135,-0.0001263630880658459,-0.0002817298229640386,11:20:07.498
16136,-0.00015094717803658836,-0.0002817298229640386,11:20:09.098
16137,0.00011312045575443331,0.0,11:20:10.076
16138,0.00011250270625861359,0.0,11:20:10.495
16139,0.00011287236318688978,0.0,11:20:11.073
16140,0.00014654755887327054,0.0002817298229640386,11:20:11.555
16141,-0.0001531743651209814,0.0,11:20:12.110
16142,0.00010815885952867008,0.0002817298229640386,11:20:13.610
16143,0.00011373197749890667,0.0002817298229640386,11:20:13.883
16144,0.00011286530993858136,0.0,11:20:14.485
16145,0.00011422069942064036,0.0,11:20:14.979
16146,0.00011592678103660245,0.0,11:20:15.546
16147,0.00011710522612691141,0.0,11:20:16.129
16148,0.00011672291254568708,0.0,11:20:17.093
16149,6.863133918101135e-05,0.0002817298229640386,11:20:18.021
16150,6.671902088883958e-05,0.0,11:20:18.608
16151,-0.00019277184045838312,-0.0002817298229640386,11:20:19.515
16152,6.929902688254776e-05,0.0,11:20:20.125
16153,-0.0001953083261554054,-0.0002817298229640386,11:20:24.513
16154,4.2764771571343775e-05,0.0002817298229640386,11:20:25.987
16155,3.13928673539921e-05,0.0002817298229640386,11:20:26.563
16156,3.1471884004428175e-05,0.0002817298229640386,11:20:27.028
16157,7.235075537723003e-05,0.0002817298229640386,11:20:28.020
16158,-0.00021947868438718337,-0.0002817298229640386,11:20:28.460
16159,7.112307643894909e-05,0.0,11:20:28.974
16160,-0.0002117863724943375,-0.0002817298229640386,11:20:29.550
16161,-0.0001830275404108845,0.0,11:20:31.844
16162,6.630085123776478e-05,0.0002817298229640386,11:20:35.480
16163,-0.00019562696635147184,-0.0002817298229640386,11:20:36.572
16164,-0.00024725410163751684,0.0,11:20:38.583
16165,2.3216859719357407e-05,0.0002817298229640386,11:20:38.906
16166,4.513191988812302e-05,0.0,11:20:41.528
16167,4.5513683796666604e-05,0.0002817298229640386,11:20:42.981
16168,5.488018691444678e-05,0.0,11:20:43.910
16169,-0.00020717141218962867,-0.0002817298229640386,11:20:44.487
16170,4.676105740608221e-05,0.0002817298229640386,11:20:47.837
16171,-0.00024257622386900156,0.0,11:20:53.779
16172,4.913299285859189e-05,0.0002817298229640386,11:20:56.042
16173,4.477951956018988e-05,0.0,11:20:59.128
16174,-0.00021708918687542855,0.0,11:20:59.604
16175,-0.00023778304230057313,0.0,11:21:00.961
16176,5.426433396534786e-05,0.0002817298229640386,11:21:01.466
16177,-0.00023496072956900624,-0.0002817298229640386,11:21:03.036
16178,-0.00023331339758421297,-0.0002817298229640386,11:21:07.890
16179,2.003634514224918e-05,0.0,11:21:09.046
16180,-0.00021236163377264355,-0.0002817298229640386,11:21:11.611
16181,-0.00021280282372766016,-0.0005635390399909568,11:21:12.503
16182,-0.00021253393698226185,-0.0005635390399909568,11:21:13.592
16183,-0.00021292868059130736,-0.0002817298229640386,11:21:15.356
16184,-0.00024176811266114987,-0.0002817298229640386,11:21:15.949
16185,1.9866111067610413e-05,-0.0002818092170269182,11:21:16.767
16186,1.97814261722506e-05,-0.0002818092170269182,11:21:17.899
16187,-8.373448459844452e-05,0.0,11:21:22.554
16188,-0.00011145751578283319,-0.0002818092170269182,11:21:23.080
16189,0.00014789994453174603,0.0,11:21:23.441
16190,0.00014701480937316747,0.0,11:21:23.994
16191,-0.00011902206016509552,0.0,11:21:25.121
16192,0.00017239414813533807,0.0,11:21:25.555
16193,-8.99773611455261e-05,-0.0002818092170269182,11:21:26.128
16194,-0.00011946912300429076,-0.0002818092170269182,11:21:26.226
16195,0.00015104320944877764,0.0,11:21:28.082
16196,0.00015099324108574513,0.0,11:21:28.437
16197,0.00014199644741998192,0.0,11:21:29.520
16198,0.00014910625763018867,-0.0002818886558486611,11:21:30.022
16199,0.0001697625273742602,-0.0002818886558486611,11:21:30.505
16200,-9.153989149352555e-05,-0.0005636978728755793,11:21:30.978
16201,-0.00011271773692216611,-0.0005636978728755793,11:21:31.613
16202,0.00017918995470300752,-0.0002818886558486611,11:21:32.099
16203,-0.00016003914785571102,-0.0002818092170269182,11:21:32.622
16204,9.967156314821223e-05,0.0,11:21:33.123
16205,9.952917535195937e-05,-0.0002818886558486611,11:21:33.524
16206,9.881809173422295e-05,-0.0002818886558486611,11:21:33.993
16207,-0.0001602333131099159,-0.0005636978728755793,11:21:35.096
16208,8.906465595920678e-05,0.0,11:21:35.625
16209,-4.447378517515501e-05,-0.0002818886558486611,11:21:36.116
16210,-8.121765020779484e-05,-0.0002818886558486611,11:21:36.554
16211,-9.017562334018757e-05,-0.0002818886558486611,11:21:37.098
16212,-7.935124832185398e-05,-0.0002818886558486611,11:21:37.471
16213,-7.826184557057192e-05,-0.0002818886558486611,11:21:38.035
16214,-7.812820532763884e-05,-0.0002818886558486611,11:21:38.959
16215,-0.00011609436608519546,-0.0002818886558486611,11:21:39.580
16216,0.00014974535517196964,0.0,11:21:40.088
16217,0.00014716138743766911,0.0,11:21:40.576
16218,0.0001464661975260655,0.0002818886558486611,11:21:41.042
16219,0.00014450898869244327,0.0002818886558486611,11:21:41.604
16220,0.00017422714973480973,0.0,11:21:42.116
16221,-8.79298091423648e-05,-0.0002818886558486611,11:21:42.526
16222,-0.00011794884802415417,0.0,11:21:43.008
16223,0.00014141537975082843,0.0002818886558486611,11:21:44.046
16224,0.0001938084938643013,0.0,11:21:44.955
16225,-9.736590240786076e-05,0.0,11:21:45.611
16226,0.00016450494599201736,0.0005636978728755793,11:21:46.109
16227,0.00015554135573160718,0.0002818886558486611,11:21:47.116
16228,0.00015575340942081473,0.0002818886558486611,11:21:47.621
16229,0.00015868924795269193,0.0002818886558486611,11:21:48.032
16230,0.000157088777288643,0.0002818886558486611,11:21:49.083
16231,0.00015701700179318655,0.0002818886558486611,11:21:49.601
16232,0.0001387371793021976,0.0002818886558486611,11:21:49.987
16233,0.00017692599774862697,0.0002818886558486611,11:21:50.474
16234,-8.560134625606464e-05,0.0,11:21:51.106
16235,-0.00011410543356731403,0.0,11:21:51.629
16236,0.0001462928715660906,0.0002818886558486611,11:21:52.113
16237,-8.504680826454825e-05,0.0,11:21:53.898
16238,-0.00011359612875769533,0.0,11:21:54.627
16239,0.00018432725399803707,0.0002818886558486611,11:21:55.016
16240,9.82521513820111e-05,0.0005635390399909568,11:22:00.029
16241,8.965831155291079e-05,0.0002818092170269182,11:22:00.606
16242,9.923492379377782e-05,0.0002818092170269182,11:22:01.629
16243,0.00013188834534372262,0.0002818092170269182,11:22:02.094
16244,0.0001459765744089272,0.0002818092170269182,11:22:05.117
16245,1.2022540815471983e-05,0.0,11:22:05.630
16246,2.142000998338566e-05,0.0002817298229640386,11:22:06.044
16247,5.387530318148456e-05,0.0002817298229640386,11:22:06.594
16248,-0.00024382893820685403,0.0,11:22:07.071
16249,5.7435493277599216e-05,0.0,11:22:07.575
16250,-0.00023239721753737835,-0.0002817298229640386,11:22:07.767
16251,2.968193268669093e-05,0.0,11:22:08.608
16252,5.895015388507103e-05,0.0002817298229640386,11:22:09.002
16253,-0.0002409100780153351,-0.0002817298229640386,11:22:10.085
16254,-0.00014765674400404232,0.0,11:22:10.628
16255,5.126237777843736e-06,0.0002817298229640386,11:22:11.035
16256,1.6904559594830334e-06,0.0,11:22:11.618
16257,3.99879769240983e-05,0.0,11:22:12.123
16258,-0.00022575968958530107,-0.0002817298229640386,11:22:12.621
16259,-0.000246229261962641,-0.0002817298229640386,11:22:13.625
16260,5.2271804419473776e-05,0.0,11:22:15.604
16261,-0.00020999763855865435,-0.0002817298229640386,11:22:16.465
16262,-0.00024776436130194846,-0.0002817298229640386,11:22:17.087
16263,1.3417836278892988e-05,0.0,11:22:18.129
16264,4.995630269407807e-05,0.0,11:22:18.533
16265,-0.0002407293193114859,-0.0002817298229640386,11:22:19.422
16266,2.1169072208734177e-05,0.0,11:22:19.771
16267,4.1897969838120676e-05,0.0,11:22:20.599
16268,-0.00024990132372292137,-0.0002817298229640386,11:22:20.849
16269,1.2075515096914519e-05,0.0,11:22:21.369
16270,1.472046906894027e-05,0.0,11:22:22.113
16271,1.4988680892362647e-05,0.0,11:22:23.104
16272,6.85120050130057e-06,0.0,11:22:24.084
16273,1.4978752979479805e-05,0.0002817298229640386,11:22:25.963
16274,1.4837738562702502e-05,0.0,11:22:26.827
16275,1.4667953232454522e-05,0.0,11:22:28.093
16276,1.4697118405905948e-05,0.0,11:22:28.450
16277,1.4828390239300548e-05,0.0,11:22:31.086
16278,1.4540561610929863e-05,0.0,11:22:32.567
16279,1.3694313913012004e-05,0.0,11:22:32.986
16280,5.796774768029361e-06,0.0,11:22:33.450
16281,1.2359127309796043e-06,0.0,11:22:33.927
16282,3.052927411877611e-05,0.0,11:22:35.528
16283,-0.0002497206375973544,-0.0002817298229640386,11:22:36.131
16284,1.6693419803730323e-05,0.0,11:22:41.903
16285,4.652367986899374e-05,0.0002817298229640386,11:22:44.122
16286,-0.0002145504131224124,0.0,11:22:44.587
16287,-0.00024385943872024923,-0.0002817298229640386,11:22:45.086
16288,2.1665109960995597e-05,0.0,11:22:48.064
16289,4.6236714924775267e-05,0.0,11:22:53.403
16290,3.767702000903782e-05,0.0002817298229640386,11:22:58.546
16291,6.126615722150083e-05,0.0,11:23:01.875
16292,6.105284976826175e-05,0.0002817298229640386,11:23:04.083
16293,6.097577958220333e-05,0.0002817298229640386,11:23:05.451
16294,6.168226719060834e-05,0.0,11:23:07.303
16295,-0.0002003519358292592,-0.0002817298229640386,11:23:08.026
16296,3.0312014593157233e-05,0.0002817298229640386,11:23:13.529
16297,-0.00025789701596670586,0.0,11:23:14.529
16298,3.601546998428506e-05,0.0002817298229640386,11:23:15.398
16299,3.7166213716427635e-05,0.0,11:23:21.993
16300,-0.00021576468375365994,-0.0002817298229640386,11:23:23.620
16301,-0.0002150888580659748,-0.0002817298229640386,11:23:25.915
16302,3.8238082207250544e-05,0.0002817298229640386,11:23:28.027
16303,-0.00023794403296247552,0.0,11:23:28.627
16304,-0.0002636817214535068,0.0,11:23:29.098
16305,4.662476486596543e-05,0.0,11:23:29.898
16306,1.4557236527174565e-05,0.0,11:23:34.540
16307,-3.030243340990743e-05,-0.0002818092170269182,11:23:35.958
16308,3.555808929541925e-05,-0.0002818092170269182,11:23:37.451
16309,3.4522125779639876e-05,-0.0002818092170269182,11:23:40.400
16310,-9.75374501696525e-05,-0.0002818092170269182,11:23:45.534
16311,0.00015666083933326232,0.0002818092170269182,11:23:47.114
16312,0.00015649266631653896,0.0002818092170269182,11:23:47.203
16313,0.0001340423639152448,0.0002818092170269182,11:23:48.094
16314,-0.000129708456019966,-0.0002818092170269182,11:23:49.609
16315,0.0001296066054981407,0.0,11:23:51.049
16316,0.00012496938426218064,0.0,11:23:51.985
16317,0.000153846998604513,0.0,11:23:53.111
16318,-0.0001383632536142538,-0.0002818092170269182,11:23:54.569
16319,0.00012331492555763142,0.0,11:23:55.098
16320,-0.00012210000169978272,0.0,11:23:58.002
16321,-0.00015148031013703184,-0.0002818092170269182,11:23:58.590
16322,0.00014846424433244995,0.0,11:23:59.397
16323,-0.0001263640016541049,0.0,11:24:00.601
16324,0.00013003186025236895,0.0002818092170269182,11:24:01.614
16325,0.00012879963650719333,0.0002818092170269182,11:24:02.094
16326,0.00012715942014037904,0.0,11:24:02.439
16327,-0.00012810152017793638,-0.0002818092170269182,11:24:04.624
16328,0.000124418392214854,0.0,11:24:05.517
16329,-0.00012626652854524884,-0.0002818092170269182,11:24:07.485
16330,0.00016668338981245577,0.0002818092170269182,11:24:08.093
16331,-0.0001326860301595666,-0.0002818092170269182,11:24:08.608
16332,0.00012952248727330314,0.0,11:24:09.129
16333,0.0001379712991747974,0.0,11:24:09.383
16334,-0.00015141412903487496,-0.0002818092170269182,11:24:12.504
16335,0.00010913454395548533,0.0002818092170269182,11:24:14.244
16336,9.961218581415936e-05,0.0002818092170269182,11:24:15.547
16337,0.00011988445239629017,0.0,11:24:18.057
16338,8.976956624568618e-05,0.0002818092170269182,11:24:19.523
16339,0.00012054946784240922,0.0002818092170269182,11:24:20.063
16340,0.00011922871200306266,0.0002818092170269182,11:24:21.626
16341,-0.00014457070657976337,0.0,11:24:21.787
16342,8.621983662655544e-05,0.0,11:24:28.629
16343,-0.000156929356736274,0.0,11:24:31.018
16344,-0.0001456944335442621,0.0,11:24:32.374
16345,-0.00012336997177142135,-0.0002818092170269182,11:24:36.603
16346,-0.00015540739747703776,-0.0002818092170269182,11:24:37.424
16347,0.00013503833333053497,0.0002818092170269182,11:24:39.804
16348,-0.00013794170897747014,-0.0002818092170269182,11:24:43.605
16349,0.0001239940366908625,0.0002818092170269182,11:24:44.630
16350,0.00015271819111186986,0.0,11:24:51.048
16351,-0.00013815415442407767,-0.0002818092170269182,11:24:51.584
16352,0.00015614486171457246,0.0002818092170269182,11:24:52.032
16353,-0.00010562572883325825,-0.0002818092170269182,11:24:52.424
16354,-0.00013347632018889823,-0.0002818092170269182,11:24:54.256
16355,-0.0001276443632417098,-0.0002818092170269182,11:24:58.625
16356,-9.563363227569561e-05,0.0,11:25:00.071
16357,-0.00012377376463383776,0.0,11:25:02.538
16358,0.00012848038107261128,0.0002818092170269182,11:25:03.609
16359,0.00013617493550197358,0.0002818092170269182,11:25:04.565
16360,-0.00010768779493227712,0.0,11:25:08.552
16361,0.0001629199414748785,0.0002818092170269182,11:25:08.973
16362,0.00015120560390304274,0.0002818092170269182,11:25:10.540
16363,0.00017189508245826524,0.0002818092170269182,11:25:12.050
