,pred,true,UpdateTime
13907,8.401506985065445e-05,-0.00027874564640306687,11:05:10.938
13908,-0.00010188382783491027,-0.00027874564640306687,11:05:13.429
13909,-0.00010030752989914641,-0.00027874564640306687,11:05:14.429
13910,-0.00010062181320736505,-0.00027874564640306687,11:05:14.885
13911,-0.0001368340529424828,0.0,11:05:18.256
13912,0.0001238634787925113,0.0,11:05:19.595
13913,0.00012975924181634702,0.0,11:05:25.525
13914,-0.00012994394427659326,-0.00027874564640306687,11:05:31.730
13915,-0.00013345085448034473,-0.00027874564640306687,11:05:38.775
13916,0.0001208607006148541,-0.0002788233672053053,11:05:43.243
13917,0.00012684353870225798,0.0,11:05:45.897
13918,0.00011298734904751297,-0.0002788233672053053,11:05:49.436
13919,-3.151736656982718e-05,0.0,11:05:49.937
13920,-7.654958968546946e-05,0.0,11:05:50.439
13921,-8.582998820742939e-05,-0.0002788233672053053,11:05:51.945
13922,-9.365547637849321e-05,-0.0002788233672053053,11:05:54.393
13923,-9.316750867094386e-05,0.0,11:05:54.865
13924,-0.00013184232075891773,0.00027874564640306687,11:05:57.913
13925,0.000129361539852411,0.0002788233672053053,11:05:58.237
13926,0.0001292043001593825,0.0002788233672053053,11:05:58.907
13927,-0.0001322499570173932,0.0,11:06:00.730
13928,-0.00012381032307060837,0.00027874564640306687,11:06:04.812
13929,0.00013779717701676417,0.0005575690136083722,11:06:05.428
13930,-0.00012797551186619405,0.00027874564640306687,11:06:06.414
13931,0.0003036282493110531,0.0005575690136083722,11:06:07.302
13932,-0.00016413319294221446,0.0,11:06:08.421
13933,-0.00015816357056729568,-0.00027874564640306687,11:06:09.896
13934,0.00014123291170314205,0.00027874564640306687,11:06:11.197
13935,-0.0001573620329500911,-0.00027874564640306687,11:06:11.820
13936,-0.00012204424765919835,0.0,11:06:16.454
13937,-0.00012208291402610546,0.0,11:06:17.766
13938,-0.00012565114407807497,-0.00027874564640306687,11:06:19.140
13939,0.00013704361564418057,0.0,11:06:22.718
13940,0.0001371581515481663,0.00027874564640306687,11:06:26.677
13941,-0.00012285043947793186,-0.00027874564640306687,11:06:27.936
13942,0.00014030949700499608,0.00027874564640306687,11:06:35.211
13943,-0.00012084540417995772,0.0,11:06:35.775
13944,-0.00012069602650986231,0.0,11:06:36.394
13945,-0.00012069602650986231,0.0,11:06:36.666
13946,-0.0001581434036587223,-0.00027874564640306687,11:06:37.360
13947,0.00014092992559930703,0.0,11:06:39.849
13948,-0.00011971475034625808,-0.00027874564640306687,11:06:40.292
13949,0.0001429956654411669,0.0,11:06:44.381
13950,-0.0001223423075733941,-0.00027874564640306687,11:06:46.872
13951,-0.00016330464682310874,-0.00027874564640306687,11:06:49.712
13952,0.00010203944056155535,0.0,11:06:51.429
13953,0.0001351942365929339,0.0,11:06:51.740
13954,-0.00012486429864543822,-0.00027874564640306687,11:06:52.442
13955,-0.00012424780172269788,-0.00027874564640306687,11:06:54.436
13956,-0.00016404180113334168,-0.00027874564640306687,11:07:02.218
13957,9.573820708144125e-05,0.0,11:07:02.712
13958,0.00010020536432971846,0.0,11:07:06.661
13959,9.075564568324307e-05,0.00027874564640306687,11:07:12.709
13960,0.00012897100422241947,0.00027874564640306687,11:07:13.424
13961,-0.00017370854988136045,0.0,11:07:13.898
13962,8.71338797197839e-05,0.00027874564640306687,11:07:15.910
13963,8.693869193022719e-05,0.00027874564640306687,11:07:16.397
13964,8.646718719646876e-05,0.00027874564640306687,11:07:18.691
13965,8.615256322942467e-05,0.00027874564640306687,11:07:19.328
13966,0.0001264746123866783,0.00027874564640306687,11:07:21.979
13967,-0.0001724997323658127,0.0,11:07:22.891
13968,-0.0001248615033115396,-0.00027874564640306687,11:07:24.513
13969,-0.000162662177328435,-0.00027874564640306687,11:07:30.644
13970,-0.00014763333203835063,-0.00027874564640306687,11:07:33.802
13971,0.0001521783116639147,0.0,11:07:36.709
13972,0.0001553670874851811,0.00027874564640306687,11:07:41.305
13973,0.00015512543711621593,0.0005574136153239095,11:07:49.561
13974,0.00016033947882566904,0.00027874564640306687,11:07:51.692
13975,3.9479632340810376e-05,0.00027866796892084267,11:07:52.436
13976,6.141305024400013e-05,0.00027866796892084267,11:07:52.935
13977,6.538387817032743e-05,0.00027866796892084267,11:07:57.332
13978,0.00010658788247628619,0.0,11:07:58.439
13979,-0.00019259243441177722,0.0,11:07:58.656
13980,0.00011242578530175481,0.00027866796892084267,11:07:59.239
13981,-0.00014167488141935843,0.0,11:07:59.902
13982,-0.00017568903805264765,0.0,11:08:00.877
13983,0.00010092157704996598,0.00027866796892084267,11:08:01.346
13984,0.00010227836518774827,0.00027866796892084267,11:08:01.903
13985,0.00013802953314017458,0.0,11:08:02.420
13986,-0.00016439004720920594,0.0,11:08:11.711
13987,0.0001342646537628995,0.00027866796892084267,11:08:12.149
13988,-0.00012709253545967495,-0.00027866796892084267,11:08:13.676
13989,-0.00012632114471841917,-0.00027866796892084267,11:08:14.775
13990,-0.00012587405979037908,-0.00027866796892084267,11:08:15.050
13991,9.83326703803295e-05,0.00027866796892084267,11:08:18.285
13992,0.00013609887347821857,0.00027866796892084267,11:08:18.905
13993,-0.00012523864210876875,0.0,11:08:19.415
13994,-0.00012842637375797415,0.0,11:08:21.899
13995,-0.0001654086236077319,0.0,11:08:23.429
13996,0.00015818187410588416,0.00027866796892084267,11:08:29.923
13997,-9.17837994464305e-05,0.0,11:08:33.673
13998,-0.00011440112847487157,-0.00027866796892084267,11:08:38.378
13999,-0.00011402542113172104,0.0,11:08:39.823
14000,-0.00010073902185892153,0.0,11:08:42.430
14001,-8.098299054556557e-05,0.0,11:08:42.856
14002,-0.00011859085907284177,0.0,11:08:43.775
14003,-9.94218516306189e-05,-0.00027866796892084267,11:08:46.401
14004,-0.00010175846141050751,0.0,11:08:47.895
14005,0.0001503719540825884,0.0,11:08:49.419
14006,0.00019130950609533867,0.0,11:08:50.783
14007,0.0001678138509531298,0.0,11:08:58.386
14008,-0.0001415677473348036,-0.00027866796892084267,11:08:58.941
14009,0.00011609811391237634,0.0,11:08:59.882
14010,0.00011596130863980078,0.0,11:09:00.396
14011,0.00011565505553331325,0.0,11:09:00.861
14012,0.00015164884506048895,0.0,11:09:03.817
14013,-0.00014587052474346766,-0.00027866796892084267,11:09:06.927
14014,0.00011100638651770616,0.0,11:09:10.829
14015,8.122746253231974e-05,0.0,11:09:17.410
14016,2.4826882375499835e-06,0.00027866796892084267,11:09:17.941
14017,1.9907316484189673e-05,0.00027866796892084267,11:09:18.219
14018,5.6335050351273364e-05,0.00027866796892084267,11:09:19.723
14019,8.822303388160928e-05,0.0,11:09:21.838
14020,-7.163474179305727e-06,0.0,11:09:24.796
14021,1.0284580136221214e-05,0.0,11:09:25.411
14022,4.807047894934024e-05,0.0,11:09:25.867
14023,-1.5431863346647684e-05,0.0,11:09:33.221
14024,-3.6711297098591695e-05,0.00027866796892084267,11:09:37.440
14025,-5.474695353894434e-05,0.0,11:09:39.225
14026,2.2283969023152035e-06,0.0,11:09:39.752
14027,3.27184178003022e-05,0.0,11:09:40.394
14028,7.682186381483311e-05,0.0,11:09:42.223
14029,9.614002784250376e-05,0.0,11:09:49.300
14030,-0.00014399370993139004,-0.00027866796892084267,11:09:49.842
14031,8.999390326913802e-05,0.0,11:10:00.213
14032,0.00010145105362718238,0.00027866796892084267,11:10:16.934
14033,0.00010034535935473114,0.0,11:10:22.733
14034,-0.0001596537069908884,-0.00027866796892084267,11:10:24.128
14035,-0.00016208596612087982,-0.00027866796892084267,11:10:33.791
14036,0.00011555553746756922,0.00027866796892084267,11:10:44.938
14037,9.81039584229015e-05,0.0002785903347177765,11:10:55.397
14038,6.182938751096398e-05,0.0,11:10:58.118
14039,9.990508490119815e-05,0.0,11:10:58.928
14040,9.933864032844272e-05,0.0002785903347177765,11:11:00.392
14041,-0.00020760297534493896,0.0,11:11:01.423
14042,9.51142803544638e-05,0.0002785903347177765,11:11:02.775
14043,3.380605212434417e-05,0.0,11:11:04.939
14044,-4.761419825624305e-05,0.0,11:11:05.412
14045,-0.00014772191458146746,0.0,11:11:06.375
14046,0.00010638072704577953,0.0002785903347177765,11:11:08.884
14047,0.00010686292381492502,0.0,11:11:13.345
14048,-0.0001545928437706087,-0.0002785903347177765,11:11:14.244
14049,0.00011216693511518209,0.0,11:11:15.834
14050,-0.00015367256382462825,-0.0002785903347177765,11:11:17.125
14051,-0.00014868473218277806,-0.0002785903347177765,11:11:17.932
14052,-0.00014856614461674893,-0.0002785903347177765,11:11:18.926
14053,-0.00019153364702380327,-0.0005572583036386192,11:11:19.216
14054,6.94757436990204e-05,-0.00027866796892084267,11:11:19.891
14055,0.00010660276556346396,-0.00027866796892084267,11:11:20.396
14056,-0.00015392197911589264,-0.0002785903347177765,11:11:21.123
14057,-0.00015380398443394646,-0.0002785903347177765,11:11:22.828
14058,-0.00015368560852770525,-0.0002785903347177765,11:11:23.421
14059,-0.00015356684954421972,-0.0002785903347177765,11:11:24.282
14060,-7.468809335316718e-05,-0.00027866796892084267,11:11:25.410
14061,-0.0001055682310942151,0.0,11:11:26.720
14062,-0.00010677568142723913,-0.00027866796892084267,11:11:28.243
14063,-0.0001066046022905724,-0.00027866796892084267,11:11:28.809
14064,-0.00013683436343555009,0.0,11:11:34.070
14065,-0.00013038425803149257,-0.00027866796892084267,11:11:36.899
14066,0.00016529054936416642,0.00027866796892084267,11:11:40.398
14067,-8.827916820578257e-05,0.0,11:11:40.732
14068,-9.440055043983478e-05,0.0,11:11:42.309
14069,-9.202049120802487e-05,0.0,11:11:43.789
14070,-8.670658213639369e-05,0.0,11:11:44.212
14071,-0.00012767719249453513,0.0,11:11:52.791
14072,0.0001292894007744501,0.00027866796892084267,11:11:55.430
14073,0.00016672393170229954,0.00027866796892084267,11:11:56.245
14074,1.9183066511397053e-05,0.0,11:11:58.295
14075,5.61333137470643e-05,0.0,11:11:58.823
14076,3.764530716732357e-05,0.0,11:12:00.937
14077,-1.2120373313444005e-05,0.0,11:12:01.384
14078,-3.810883107880936e-05,-0.00027866796892084267,11:12:01.758
14079,-7.635421267636566e-05,-0.00027866796892084267,11:12:02.318
14080,0.00021966218315905788,0.00027866796892084267,11:12:02.859
14081,-4.653661625431542e-05,0.0,11:12:03.413
14082,-8.3085329360211e-05,-0.00027866796892084267,11:12:05.257
14083,-7.399499970192578e-05,-0.00027866796892084267,11:12:09.867
14084,-7.470671776552258e-05,-0.00027866796892084267,11:12:10.433
14085,-0.00011489469546756647,0.0,11:12:12.442
14086,0.00014529549497813537,0.00027866796892084267,11:12:12.784
14087,0.0001471583070934471,0.00027866796892084267,11:12:15.767
14088,0.0001467537377949491,0.00027866796892084267,11:12:17.322
14089,0.00014467043742401434,0.0,11:12:22.416
14090,0.00014847749095251632,0.0,11:12:22.928
14091,0.0001482613004416601,0.00027866796892084267,11:12:23.364
14092,-7.61768644479918e-05,-0.00027866796892084267,11:12:32.952
14093,0.00014644581795551214,-0.00027874564640306687,11:12:36.609
14094,-0.0003417344270835928,-0.0005574136153239095,11:12:41.791
14095,-0.00014891982501491268,-0.00027874564640306687,11:12:42.439
14096,0.00010175473096479526,0.0,11:12:42.729
14097,0.00010123413515852054,0.0,11:12:43.147
14098,0.00013177804866201646,0.0,11:12:44.867
14099,-0.00013241626269078858,-0.00027874564640306687,11:12:45.057
14100,-0.00013063954396312326,0.0,11:12:46.374
14101,-0.00016492611617453714,-0.00027874564640306687,11:12:46.754
14102,9.568966305796231e-05,0.0,11:12:47.439
14103,9.851812667818341e-05,0.0,11:12:48.213
14104,0.00010192025798921227,0.0,11:12:49.256
14105,0.00013991866378291218,0.0,11:12:49.710
14106,-0.0001586430970600327,-0.00027874564640306687,11:12:50.441
14107,9.688061816927965e-05,0.0,11:12:54.228
14108,9.31920411641526e-05,0.0,11:12:57.891
14109,-0.00016516315636203258,0.0,11:13:00.901
14110,9.500538461196759e-05,0.00027874564640306687,11:13:01.287
14111,9.703611672956827e-05,0.00027874564640306687,11:13:02.899
14112,9.22167360099994e-05,0.00027874564640306687,11:13:04.417
14113,9.164869435655515e-05,0.0,11:13:05.782
14114,8.591403199849826e-05,0.0,11:13:06.212
14115,8.991320218070328e-05,0.0,11:13:06.660
14116,8.768145364626707e-05,0.0,11:13:07.431
14117,8.640142978570575e-05,0.0,11:13:07.741
14118,0.00011691369573871413,-0.0002788233672053053,11:13:14.304
14119,-0.00018629198671683313,-0.0005575690136083722,11:13:20.433
14120,-2.5925002606102718e-05,-0.0002788233672053053,11:13:20.919
14121,-6.763377375449339e-05,0.0,11:13:21.273
14122,-7.795842629940887e-05,-0.0002788233672053053,11:13:21.925
14123,-8.140027037638254e-05,-0.0002788233672053053,11:13:22.943
14124,-8.080331571032373e-05,-0.0002788233672053053,11:13:23.409
14125,-0.000127661674577833,-0.0002788233672053053,11:13:24.398
14126,-0.00012389541612579819,-0.0002788233672053053,11:13:25.365
14127,0.00013755764035150485,0.0,11:13:27.946
14128,0.0001371592732860918,0.0,11:13:29.289
14129,0.00013647653191513858,0.0002788233672053053,11:13:30.611
14130,-0.00012070186321164048,-0.0002788233672053053,11:13:32.341
14131,-0.00012133182570002004,-0.0002788233672053053,11:13:34.881
14132,0.00013987846455788914,0.0,11:13:36.774
14133,0.00013948675801682487,0.0002788233672053053,11:13:37.210
14134,0.00013879298501131903,0.0002788233672053053,11:13:37.751
14135,0.00013361757190189088,0.0,11:13:38.794
14136,0.00013814121127385542,0.0002788233672053053,11:13:40.331
14137,0.00013804117176189216,0.0002788233672053053,11:13:41.393
14138,-0.00012193260920260475,-0.0002788233672053053,11:13:43.519
14139,0.00013419494972781202,0.0,11:13:44.414
14140,0.00013176322981517535,0.0,11:13:44.719
14141,0.00013145312724663878,0.0,11:13:46.635
14142,0.00012646263308432093,0.0,11:13:47.018
14143,-0.00012855896244954768,-0.0002788233672053053,11:13:48.976
14144,0.00017113913009031022,0.0,11:13:50.342
14145,-8.838079182712946e-05,-0.0002788233672053053,11:13:50.832
14146,-8.816384772923467e-05,-0.0002788233672053053,11:13:51.851
14147,-8.782744588657118e-05,-0.0002788233672053053,11:13:52.310
14148,-0.0001254052128136209,-0.0002788233672053053,11:13:52.771
14149,0.00013066178703985672,0.0,11:13:54.706
14150,0.0001304475109919792,0.0,11:13:55.347
14151,-0.00015219430566976112,0.0,11:13:56.296
14152,0.00010731611049573161,0.0002788233672053053,11:13:56.942
14153,0.00010680794252054541,0.0002788233672053053,11:13:57.734
14154,0.00011150473096854189,0.0002788233672053053,11:13:59.729
14155,3.0920932681289225e-05,0.0,11:14:12.386
14156,5.6711375998292824e-05,0.0,11:14:13.727
14157,5.641895790466777e-05,-0.0002788233672053053,11:14:14.350
14158,9.470481221556892e-05,0.0,11:14:14.938
14159,-0.0001950696388479766,-0.0005575690136083722,11:14:16.053
14160,-5.2284566581070034e-05,0.0,11:14:24.421
14161,-9.313834066456474e-05,0.0,11:14:24.917
14162,0.00016735305524068545,0.0,11:14:27.212
14163,-0.0001310939075214495,-0.0002788233672053053,11:14:28.442
14164,0.0001316169637945832,0.0,11:14:28.773
14165,0.000169618088389925,0.0,11:14:29.833
14166,-0.00012945381634771146,-0.0002788233672053053,11:14:30.698
14167,0.00013166585222315424,0.0,11:14:30.985
14168,0.00013144900006531189,0.0,11:14:32.398
14169,0.00016172693420522045,0.0002788233672053053,11:14:33.762
14170,-9.437657040648392e-05,0.0,11:14:36.360
14171,-9.275106880933896e-05,-0.0002788233672053053,11:14:37.917
14172,0.00016680061400910782,0.0,11:14:47.929
14173,-9.247561373253333e-05,-0.0002788233672053053,11:14:48.777
14174,-0.0001295348286039359,0.0,11:14:50.706
14175,-0.00012974434422244482,0.0,11:14:52.325
14176,0.00012650431520110287,0.0002788233672053053,11:14:52.714
14177,-0.00012805766586229767,0.0,11:14:58.247
14178,-0.00012742239640352757,0.0,11:14:59.446
14179,-8.805250317590783e-05,0.0005574136153239095,11:15:03.145
14180,-8.58192802494878e-05,0.00027874564640306687,11:15:04.772
14181,3.810080470001901e-05,0.00027874564640306687,11:15:05.296
14182,7.146049840316584e-05,0.00027874564640306687,11:15:05.895
14183,0.00030137081128474237,0.00027874564640306687,11:15:12.897
14184,0.00015895676154964775,0.0,11:15:13.406
14185,-8.819067986974547e-05,0.0,11:15:14.338
14186,-0.00012729454318449122,-0.00027866796892084267,11:15:14.816
14187,0.0001726719037012936,0.00027866796892084267,11:15:16.164
14188,-0.00012944398361258258,0.0,11:15:16.924
14189,0.00011856433664444358,0.0,11:15:17.940
14190,0.00011384055331302115,0.0,11:15:20.345
14191,0.00011825345907587824,0.0,11:15:20.931
14192,0.00015689401049164713,0.00027866796892084267,11:15:23.366
14193,-0.00014194126197339873,0.0,11:15:24.349
14194,0.0001570389069153208,0.00027866796892084267,11:15:27.942
14195,-0.00014286622488108824,0.0,11:15:28.298
14196,0.0001559769209793122,0.00027866796892084267,11:15:28.889
14197,-0.00010479769556234576,0.0,11:15:29.258
14198,-0.00010616892397238737,0.0,11:15:30.341
14199,-0.00014467064388427536,0.0,11:15:31.446
14200,9.567832511492998e-06,0.00027866796892084267,11:15:35.437
14201,-1.941182912193241e-06,0.00027866796892084267,11:15:35.874
14202,3.171028701160318e-05,0.00027866796892084267,11:15:36.383
14203,8.963638671125311e-05,0.00027866796892084267,11:15:36.909
14204,-0.00021141162567365503,-0.00027866796892084267,11:15:44.754
14205,4.935053263428198e-05,0.0,11:15:45.328
14206,8.683100795564054e-05,0.0,11:15:46.246
14207,-0.00016386280212000046,0.0,11:15:51.718
14208,-0.00010788761736560623,0.0,11:15:55.756
14209,0.0001454363269219564,0.0,11:15:58.638
14210,0.00018291364941886256,0.0,11:15:59.411
14211,0.0001922986663134863,-0.00027874564640306687,11:16:02.887
14212,-8.988360170730763e-05,-0.00027866796892084267,11:16:08.130
14213,-0.0001272760308570518,-0.0005574136153239095,11:16:09.906
14214,0.00016818942821283808,0.0,11:16:12.904
14215,-0.0001543915377093218,0.0,11:16:14.724
14216,0.00014960830073653794,0.00027874564640306687,11:16:17.095
14217,-0.00011511826185908409,0.0,11:16:17.859
14218,-0.00011458054466923507,0.0,11:16:19.185
14219,-0.00010700578342278229,0.0,11:16:23.384
14220,-0.00015123014473682493,0.0,11:16:23.917
14221,0.0001483654818094133,0.0,11:16:24.522
14222,-0.00011681520889719747,-0.00027874564640306687,11:16:25.284
14223,-0.00011817225865598547,-0.00027874564640306687,11:16:25.860
14224,-0.00015615236976641592,-0.00027874564640306687,11:16:26.931
14225,-9.466477524332815e-05,-0.00027874564640306687,11:16:29.844
14226,-9.744223480377562e-05,-0.00027874564640306687,11:16:30.860
14227,-9.261857955152298e-05,-0.00027874564640306687,11:16:31.863
14228,-8.663240677408011e-05,-0.00027874564640306687,11:16:32.433
14229,-9.040955535822536e-05,-0.00027874564640306687,11:16:34.124
14230,-0.0001321251311625649,-0.00027874564640306687,11:16:36.259
14231,7.961052715014806e-05,-0.0002788233672053053,11:16:46.213
