,pred,true,UpdateTime
13757,-0.00023985731562952718,-0.0008402185062301726,13:30:14.111
13758,-2.898405115532704e-05,-0.0005602241042890199,13:30:14.447
13759,-0.0001251537783253187,-0.0005602241042890199,13:30:15.100
13760,0.00013730557950302293,-0.0002801512835244324,13:30:15.522
13761,0.00013541216335951186,0.0,13:30:16.103
13762,0.00013493937148538807,0.0,13:30:16.570
13763,0.00013397671859328823,0.0,13:30:17.052
13764,0.00013603743921952445,0.0002800728207645875,13:30:17.528
13765,0.0001252811222432251,0.0,13:30:18.025
13766,0.00012501609761520114,0.0,13:30:18.521
13767,0.00017380576642115646,0.0,13:30:19.101
13768,-0.00012602690454064993,-0.0002800728207645875,13:30:19.590
13769,0.00014322673140591127,0.0,13:30:20.000
13770,0.00013997894792399502,0.0,13:30:20.946
13771,4.831661587593843e-05,0.0,13:30:21.602
13772,-0.00014555235387008836,0.0,13:30:22.097
13773,-0.00021452970267525764,0.0002800728207645875,13:30:22.609
13774,0.00010959335374588463,0.0002801512835244324,13:30:23.052
13775,-0.0001829914475714785,0.0,13:30:23.610
13776,7.079607945168936e-05,0.0002801512835244324,13:30:24.093
13777,9.164758165183958e-05,0.0002801512835244324,13:30:24.421
13778,0.000288466838827314,0.0002801512835244324,13:30:25.588
13779,5.851320658359953e-05,0.0,13:30:26.029
13780,8.88792681401937e-05,0.0,13:30:26.576
13781,0.00012774709371621404,0.0,13:30:27.077
13782,-0.00016067872514451449,-0.0002800728207645875,13:30:27.585
13783,8.631034367699263e-05,0.0002800728207645875,13:30:27.907
13784,9.35444722944925e-05,0.0,13:30:28.573
13785,0.00010411499842372224,0.0,13:30:29.097
13786,0.00010648245468305054,0.0,13:30:29.566
13787,0.00015019460354460715,0.0,13:30:29.977
13788,-0.00016066533871704963,-0.0002800728207645875,13:30:30.500
13789,9.49905982583903e-05,0.0002800728207645875,13:30:30.952
13790,0.0001260655307625298,0.0002800728207645875,13:30:32.074
13791,-0.00016384323879977848,0.0,13:30:32.529
13792,9.585908773644256e-05,0.0002800728207645875,13:30:33.579
13793,9.670880739291564e-05,0.0002800728207645875,13:30:34.090
13794,9.64574559337484e-05,0.0005600672227057402,13:30:34.967
13795,9.80242035697941e-05,0.0002800728207645875,13:30:35.432
13796,9.746420857305321e-05,0.0005600672227057402,13:30:36.597
13797,9.751938024717093e-05,0.0002800728207645875,13:30:37.042
13798,9.720578292132807e-05,0.0,13:30:37.462
13799,8.583692380601576e-05,0.0,13:30:38.087
13800,-0.00016081848295210514,-0.0002800728207645875,13:30:39.093
13801,0.00010829540586447935,0.0002800728207645875,13:30:39.577
13802,0.00011408778155479542,0.0002800728207645875,13:30:41.078
13803,-0.0001346418724182563,-0.0002800728207645875,13:30:42.555
13804,4.39300195915326e-05,-0.0002800728207645875,13:30:44.055
13805,4.8861873091459263e-05,-0.0002800728207645875,13:30:44.547
13806,8.835187526675191e-05,-0.0002800728207645875,13:30:45.071
13807,8.677690025799476e-05,-0.0002800728207645875,13:30:45.850
13808,-0.00017167963779445426,-0.0005600672227057402,13:30:46.564
13809,-0.0003274191090607229,-0.0005600672227057402,13:30:47.001
13810,0.00011722255641218901,0.0,13:30:50.530
13811,-0.00018788108661303883,-0.0002800728207645875,13:30:50.878
13812,0.00011119058698235645,0.0,13:30:51.904
13813,5.9624922578567826e-05,0.0,13:30:56.466
13814,4.391617191119894e-05,0.0002800728207645875,13:30:59.515
13815,4.723026804736683e-05,0.0,13:31:09.058
13816,2.8837439239941045e-05,0.0,13:31:14.488
13817,2.9795124990597118e-05,0.0002800728207645875,13:31:17.611
13818,1.9607715864834544e-05,0.0002800728207645875,13:31:18.104
13819,2.9612896059474667e-05,0.0002800728207645875,13:31:20.995
13820,2.805095904099273e-05,0.0005600672227057402,13:31:22.401
13821,6.615725539220846e-05,0.0005600672227057402,13:31:24.084
13822,0.0003454676321594872,0.0002800728207645875,13:31:28.602
13823,0.00010841394480773085,0.00027999440194115266,13:31:28.946
13824,0.0001490932181939666,0.00027999440194115266,13:31:29.386
13825,-0.00011675114707881041,0.0,13:31:30.095
13826,-0.00014692776771651705,0.0,13:31:30.462
13827,0.00010966362742913374,0.00027999440194115266,13:31:31.072
13828,0.0001095207959248009,0.00027999440194115266,13:31:31.470
13829,0.0001114909949932771,0.0,13:31:31.940
13830,0.00015113686366597065,0.0,13:31:33.009
13831,-0.00011491038337047912,0.0,13:31:33.558
13832,-0.0001139741889852888,0.0,13:31:34.079
13833,-0.00011544935997700228,-0.00027999440194115266,13:31:35.568
13834,-0.0001636909829145564,-0.00027999440194115266,13:31:38.078
13835,0.00013437418470964947,0.00027999440194115266,13:31:39.083
13836,-0.00012444380510936266,0.0,13:31:39.560
13837,-0.00012377938088394,-0.00027999440194115266,13:31:41.083
13838,-0.00012327266960967119,-0.00027999440194115266,13:31:41.607
13839,-0.00016264076900863593,0.0,13:31:43.511
13840,0.00014699605174410177,0.0,13:31:46.065
13841,-0.00011883895935581072,-0.00027999440194115266,13:31:46.593
13842,-0.00015845880196560375,-0.00027999440194115266,13:31:47.502
13843,8.497233581328352e-05,0.0,13:31:50.092
13844,0.00013420951781871243,0.0,13:31:50.504
13845,-0.00016583824001179561,-0.00027999440194115266,13:31:50.906
13846,0.00012339720342975308,0.0,13:31:52.004
13847,-0.00020380826441292153,-0.00027999440194115266,13:31:52.943
13848,6.36256444348119e-05,0.00027999440194115266,13:31:54.057
13849,0.00010323786062135379,0.00027999440194115266,13:31:54.527
13850,-0.00016485898515490163,0.0,13:31:56.070
13851,-0.00015558346226613888,-0.00027999440194115266,13:31:56.490
13852,-0.00019524878381883246,-0.00027999440194115266,13:31:56.739
13853,5.43826811401789e-05,0.0,13:31:59.017
13854,6.236368320655864e-05,0.0,13:31:59.559
13855,6.763499792096668e-05,0.00027999440194115266,13:32:00.611
13856,5.8415619921968165e-05,0.00027999440194115266,13:32:00.988
13857,5.798118663974606e-05,0.00027999440194115266,13:32:01.965
13858,-0.00015472859668082638,-0.00027999440194115266,13:32:05.380
13859,-0.00015882271905232485,-0.00027999440194115266,13:32:06.540
13860,-0.0001975210996224919,0.0,13:32:12.562
13861,0.00010089283170955226,0.00027999440194115266,13:32:12.965
13862,-0.00019672047078152433,0.0,13:32:13.504
13863,5.725384930130807e-05,0.00027999440194115266,13:32:14.066
13864,4.599072581647963e-05,0.0,13:32:15.437
13865,4.5950953622686424e-05,0.0,13:32:15.966
13866,-9.27008382766063e-05,0.0,13:32:17.971
13867,-0.00011447017902782922,0.0,13:32:18.549
13868,4.790099858179636e-05,0.0,13:32:20.110
13869,-0.00015087104561856596,0.0,13:32:20.600
13870,-0.00014941355086117383,0.0,13:32:21.094
13871,-0.00015060943868766904,-0.00027999440194115266,13:32:22.093
13872,5.511119400519848e-05,0.00027999440194115266,13:32:26.553
13873,6.986826459924798e-05,0.0,13:32:26.952
13874,0.00014416738874795736,0.00027999440194115266,13:32:30.083
13875,-9.038553639174874e-05,0.0,13:32:30.588
13876,-9.126722274979038e-05,0.0,13:32:30.994
13877,0.00016786743208661826,0.0,13:32:32.589
13878,-0.0001457407497624758,-0.00027999440194115266,13:32:35.095
13879,0.00015411246687298318,0.0,13:32:37.102
13880,-0.00011262399279416216,-0.00027999440194115266,13:32:37.522
13881,-0.00010878661812608718,-0.00027999440194115266,13:32:37.977
13882,-9.4436566716262e-05,0.0,13:32:38.609
13883,-9.423256242813132e-05,0.0,13:32:38.994
13884,1.2540416228482194e-05,0.0,13:32:42.384
13885,5.578311747875032e-05,0.00027999440194115266,13:32:43.601
13886,4.672714431771061e-05,0.0,13:32:48.039
13887,-0.000251139806776247,-0.00027999440194115266,13:32:49.946
13888,-0.0002520768662512044,-0.00027999440194115266,13:32:50.935
13889,1.487490216908116e-05,0.00027999440194115266,13:32:51.579
13890,1.2801706162453336e-05,0.0,13:32:51.966
13891,1.383735517161822e-05,0.00027999440194115266,13:32:52.590
13892,1.3425756920953149e-05,0.0,13:32:53.050
13893,-0.00025529569915826123,-0.00027999440194115266,13:32:53.981
13894,4.2785251471213506e-05,0.0,13:32:54.607
13895,4.3706586854708246e-05,0.0,13:32:57.434
13896,-5.592127751772346e-06,0.0,13:33:01.092
13897,4.291052221972261e-06,0.0,13:33:01.374
13898,4.22107990854672e-05,-0.0002800728207645875,13:33:03.053
13899,-0.0002563419082945551,-0.0005600672227057402,13:33:03.545
13900,2.3943213273382517e-07,0.0,13:33:03.999
13901,-2.6541181491197817e-06,0.0,13:33:05.507
13902,-1.538478032074173e-06,0.0,13:33:06.564
13903,-4.808215908812985e-05,0.0,13:33:07.970
13904,-5.362194587605874e-05,0.0,13:33:08.587
13905,-8.932761374624256e-05,0.0,13:33:09.084
13906,-0.00010372491163818177,-0.0002800728207645875,13:33:09.398
13907,-0.00010792379694290242,-0.0002800728207645875,13:33:10.593
13908,-0.00010792379694290242,0.0,13:33:11.088
13909,-0.00015233316686057437,0.0,13:33:11.525
13910,0.00010425971551887797,0.0,13:33:12.583
13911,0.00010174218113979268,0.0,13:33:12.937
13912,-0.00017390388108701974,-0.0002800728207645875,13:33:14.063
13913,0.0001252321377205127,0.0,13:33:14.575
13914,-0.00016593668517282442,0.0,13:33:19.005
13915,8.172840997517898e-05,0.0,13:33:19.567
13916,8.230532818444295e-05,0.0002800728207645875,13:33:20.099
13917,-0.00018071178613459848,-0.0002800728207645875,13:33:21.518
13918,8.594506928558444e-05,0.0,13:33:21.959
13919,8.417233806243706e-05,0.0,13:33:22.554
13920,8.130875663678273e-05,0.0,13:33:23.323
13921,8.976324531951126e-05,0.0002800728207645875,13:33:25.089
13922,7.796388349421804e-05,0.0002800728207645875,13:33:25.574
13923,8.741540089521163e-05,0.0002800728207645875,13:33:26.463
13924,8.686856864513339e-05,0.0,13:33:28.062
13925,-0.00017416688135495718,-0.0002800728207645875,13:33:29.486
13926,-0.00017373323283880295,0.0,13:33:31.080
13927,8.213166884317829e-05,0.0002800728207645875,13:33:31.520
13928,8.19583849424245e-05,0.0,13:33:32.004
13929,0.00012135432387043613,0.0002800728207645875,13:33:33.061
13930,-0.00017731562340801647,0.0,13:33:33.387
13931,-0.00017866868433568734,-0.0002800728207645875,13:33:39.564
13932,7.057053151980028e-05,0.0,13:33:40.083
13933,6.85572717552704e-05,0.0,13:33:41.559
13934,0.00011849487245829626,0.0,13:33:45.945
13935,7.876546602757723e-05,0.0002800728207645875,13:33:48.096
13936,-0.00020074600044628203,0.0,13:33:48.938
13937,2.1922779424864764e-06,0.0002800728207645875,13:33:49.576
13938,8.1253728361488e-06,0.0,13:33:49.876
13939,8.446275743292901e-06,0.0,13:33:50.604
13940,-1.9905571076911344e-06,0.0,13:33:51.037
13941,-7.97985150129011e-06,0.0,13:33:51.405
13942,1.5035253201688853e-06,0.0,13:33:52.506
13943,5.876410001716008e-05,0.0002800728207645875,13:33:53.068
13944,6.51583149206581e-06,0.0,13:33:55.094
13945,5.4841104387513775e-05,0.0,13:33:56.946
13946,-0.0002024181235446861,-0.0002800728207645875,13:33:58.981
13947,7.1885546110067245e-06,0.0,13:34:04.407
13948,6.11921963919937e-05,0.0,13:34:05.962
13949,-5.8762515143067456e-05,-0.0002801512835244324,13:34:08.014
13950,-5.4994704191967e-05,-0.0002801512835244324,13:34:08.413
13951,-8.727834396937252e-05,-0.0002801512835244324,13:34:09.021
13952,-8.757952580671448e-05,-0.0002801512835244324,13:34:09.881
13953,-0.00011877109331894334,-0.0002801512835244324,13:34:10.565
13954,0.0001701503360484928,0.0,13:34:11.048
13955,-7.939028775734905e-05,-0.0002801512835244324,13:34:14.597
13956,-0.00011890847173078217,-0.0002801512835244324,13:34:15.102
13957,-0.00013107800783545914,0.0,13:34:16.537
13958,0.00012756125925596722,0.0002801512835244324,13:34:18.106
13959,0.00012543385481891595,0.0,13:34:19.881
13960,0.00012350674846424653,0.0,13:34:21.071
13961,0.00013221106725081798,0.0,13:34:22.004
13962,0.00013082908172148288,0.0,13:34:23.497
13963,0.0001304234581310523,0.0,13:34:24.058
13964,0.00012939391643284812,0.0,13:34:24.374
13965,0.00012304700275860304,0.0,13:34:25.036
13966,0.0001229023397604271,0.0,13:34:25.159
13967,-0.0001366787071197747,-0.0002801512835244324,13:34:27.495
13968,0.0001600089500358221,0.0,13:34:28.492
13969,-0.00013966174322911347,-0.0002801512835244324,13:34:29.109
13970,0.00011576555696910067,0.0,13:34:30.066
13971,0.0001153056160566254,0.0,13:34:30.605
13972,0.00010626276706507036,0.0,13:34:32.079
13973,8.443417161843459e-05,0.0,13:34:34.384
13974,9.230772711457479e-05,0.0,13:34:34.940
13975,9.03297949875887e-05,0.0,13:34:36.041
13976,0.00010785027431490545,0.0,13:34:39.031
13977,0.00010739227724146559,0.0,13:34:39.602
13978,9.314417985656088e-05,-0.00028022979025976724,13:34:43.107
13979,7.440197719980916e-05,-0.00028022979025976724,13:34:44.101
13980,7.155267363426356e-05,-0.00028022979025976724,13:34:44.503
13981,7.086349351441727e-05,0.0,13:34:44.988
13982,6.127802641794095e-05,-0.00028022979025976724,13:34:45.514
13983,6.071707000859869e-05,-0.00028022979025976724,13:34:46.110
13984,5.8366706702413396e-05,-0.00028022979025976724,13:34:47.022
13985,4.217685667932203e-05,-0.00028022979025976724,13:34:47.537
13986,8.321412323092997e-05,-0.00028022979025976724,13:34:48.602
13987,-0.00011120026186899598,-0.00028022979025976724,13:34:52.550
13988,0.00010861129880298974,0.0,13:34:52.995
13989,8.149925948011873e-05,0.0,13:34:53.579
13990,8.979231783102097e-05,0.00028022979025976724,13:34:54.108
13991,-0.00016924325752194595,0.0,13:34:55.056
13992,8.645142251642104e-05,0.0,13:34:56.598
13993,8.587874603449092e-05,0.0,13:34:57.064
13994,9.500797163545584e-05,0.0,13:34:57.610
13995,9.522339201405881e-05,0.0,13:34:58.589
13996,9.862767685844817e-05,0.0,13:34:59.087
13997,8.676227881145109e-05,0.0,13:34:59.575
13998,9.545001652180822e-05,0.0,13:34:59.934
13999,-0.0001629289441518103,-0.00028022979025976724,13:35:01.051
14000,-0.00016286467869876522,0.0,13:35:02.061
14001,9.599888973930092e-05,0.0005603810737841997,13:35:02.385
14002,9.52925331523649e-05,0.00028022979025976724,13:35:02.956
14003,-0.0001897942562378898,-0.00028022979025976724,13:35:06.084
14004,6.353697054877077e-05,0.0,13:35:06.594
14005,7.224929508929894e-05,0.0,13:35:06.853
14006,7.336625156374244e-05,0.00028022979025976724,13:35:07.608
14007,7.243659949965365e-05,0.00028022979025976724,13:35:08.037
14008,6.500815273679058e-05,0.00028022979025976724,13:35:08.562
14009,8.30388577400641e-05,0.00028022979025976724,13:35:08.946
14010,9.319926958013866e-05,0.00028022979025976724,13:35:09.525
14011,9.687621165600063e-05,0.0,13:35:09.880
14012,0.00014245766164132067,0.0,13:35:12.071
14013,-8.575469459357425e-05,0.0,13:35:12.998
14014,-8.75508650605581e-05,-0.00028022979025976724,13:35:15.055
14015,0.00017034422592936987,0.00028022979025976724,13:35:15.579
14016,0.0001623321344334528,0.00028022979025976724,13:35:16.070
14017,0.00016203563096499506,0.00028022979025976724,13:35:16.565
14018,-4.5303112031273665e-05,0.0,13:35:18.095
14019,-9.174815332684031e-05,0.0,13:35:19.489
14020,-4.8561725245233434e-05,0.0,13:35:22.516
14021,0.00021263005116146238,0.00028022979025976724,13:35:23.567
14022,0.0002095669159156094,0.00028022979025976724,13:35:25.080
14023,-1.0283866307342885e-05,0.0,13:35:25.583
14024,6.040010443011183e-05,0.0,13:35:26.058
14025,6.714891588186643e-05,0.0002801512835244324,13:35:26.575
14026,6.018151493533739e-05,0.0,13:35:27.027
14027,1.7500786562083334e-05,-0.00028022979025976724,13:35:27.500
14028,6.082837182552318e-06,-0.00028022979025976724,13:35:27.928
14029,-2.7666974622221235e-05,-0.00028022979025976724,13:35:28.442
14030,-4.1803077997510746e-05,-0.00028022979025976724,13:35:29.065
14031,-2.6957191184190952e-05,0.0,13:35:29.606
14032,-7.593917963577637e-05,0.0,13:35:30.084
14033,0.0002230948414161441,0.0,13:35:30.958
14034,3.378269222483941e-05,0.0,13:35:31.510
14035,-0.00018448098292826723,-0.0002801512835244324,13:35:32.098
14036,-0.00020377807884566687,-0.0005603810737841997,13:35:32.581
14037,5.560410669980804e-05,-0.00028022979025976724,13:35:33.105
14038,6.933327293594877e-05,0.0,13:35:36.515
14039,-0.0002511307921210585,-0.0002801512835244324,13:35:37.091
14040,9.277838671573205e-05,0.0,13:35:39.587
14041,-0.00013921758203135198,0.0,13:35:40.056
14042,-0.00018227560276292193,-0.00028022979025976724,13:35:42.085
14043,8.621876004111238e-05,0.0,13:35:42.450
14044,-0.00017132292396917066,-0.00028022979025976724,13:35:44.071
14045,7.806305162165018e-05,0.0,13:35:44.365
14046,0.00011195827201329634,0.0,13:35:46.034
14047,-0.00014683543545601275,-0.00028022979025976724,13:35:46.374
14048,-0.0001838124591827697,-0.00028022979025976724,13:35:48.925
14049,8.443736423474182e-05,0.0,13:35:49.539
14050,0.0001095320142745883,0.00028022979025976724,13:35:49.890
14051,-0.00018966854955724415,0.0,13:35:51.109
14052,5.807252841084191e-05,0.00028022979025976724,13:35:51.572
14053,5.87581061809287e-05,0.00028022979025976724,13:35:52.110
14054,5.787795868481294e-05,0.00028022979025976724,13:35:53.095
14055,9.72738856975948e-05,0.00028022979025976724,13:35:53.449
14056,-0.00019242624429875832,-0.00028022979025976724,13:35:54.586
14057,5.8360700016545974e-05,0.0,13:35:55.883
14058,6.584444470779209e-05,0.0,13:35:56.606
14059,6.587127946797156e-05,0.0,13:35:57.420
14060,6.542785810155292e-05,0.0,13:35:58.606
14061,-0.00022136286008240657,0.0,13:35:59.530
14062,4.931620184324305e-05,0.0,13:36:00.067
14063,-0.00021520632906800086,-0.00028022979025976724,13:36:01.091
14064,8.483117945853935e-05,-0.00028030834100967184,13:36:01.241
14065,-0.00017508305472929657,-0.0005605381312694391,13:36:02.374
14066,-0.00021534137498795057,-0.00028022979025976724,13:36:03.100
14067,-0.00018592026556573955,-0.00028022979025976724,13:36:04.564
14068,7.30007319673667e-05,-0.00028030834100967184,13:36:04.986
14069,6.139681348084999e-05,0.0,13:36:05.422
14070,6.151256351204077e-05,-0.00028030834100967184,13:36:06.514
14071,6.0489340070120694e-05,-0.00028030834100967184,13:36:06.961
14072,6.274350809822558e-05,0.0,13:36:07.549
14073,0.00010182913857815139,0.0,13:36:08.885
14074,2.459227650296223e-05,0.0,13:36:10.543
14075,-7.654841991802524e-05,0.0,13:36:11.102
14076,0.00017903413725705805,0.00028030834100967184,13:36:11.609
14077,0.00017121885120751775,0.0005605381312694391,13:36:12.097
14078,0.00021342564401387155,0.00028030834100967184,13:36:12.593
14079,-8.421626985902638e-05,0.0,13:36:13.109
14080,0.00017106314681039863,0.00028030834100967184,13:36:13.604
14081,-8.814228870254364e-05,0.0,13:36:14.409
14082,-6.631105287423834e-05,0.0,13:36:16.034
14083,0.00023302163620009795,0.0005605381312694391,13:36:17.068
14084,4.680601985849579e-05,0.00028022979025976724,13:36:17.510
14085,7.600956075761918e-05,0.0,13:36:18.066
14086,8.114247734066013e-05,0.0,13:36:18.609
14087,3.9321308166420555e-05,0.0,13:36:21.058
